industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.44372520198274285,-0.00021415243049883214,-0.09926106195934906,0.11815051037182725,0.14179365484046869,-0.29879843736799744,0.07757732932080216,-0.004465255267854333,0.16023237257858863,0.9176499830922142,0.8815262076343768,0.1567894675990333,-0.5701252241039497,-0.170655785421159,-1.1828569804102131,1.4336744757374622,1.4692924770474762,1.1658875255762315,0.719639504879335,0.9270474694685141,0.4059102627788033,1.7447543384718565,-0.45325407958334946,1.6919027447892643,1.5533030242639594,-0.7960223892437488,-0.4814068423151111,-0.6482142231370931,-0.46486118010715327,-0.31729378446965023,-0.5544863661555597,-0.23868071940911836,-0.2838805599474733,-0.04013728767054659,0.028585416913561628,0.0028555455718154367,-0.0957069859566659,-0.03026260111684872,0.056557230537263366,0.5891801803983326,-0.08412577894073747,-1.1540859729209496,-0.22937804479931936,0.09615981421425605,1.5892908589634223,0.3445377156616868,0.3386795160781747,-0.09541092734622804,0.031153668192651578,-0.6628490742545925,-0.2818467462788718,0.8202847002786444,0.6966659859415074,-1.2709589722930883
2.0023039027742278,1.233413868595148,0.8189377580957145,1.84038615527377,-1.4518694886256018,-1.9604184295457285,3.278739514657556,2.6818594072450925,4.033167156506482,2.1784972042976536,4.099400400966445,0.7507443526200918,-1.3512557604944717,-0.988497338243754,-1.006916574021567,0.31527398929922357,1.6242535135796428,1.63122945998074,-0.2882550983454337,1.1294088461640361,0.5155873699057045,1.7393842887150164,-0.46349944067753046,-1.144387952975753,-1.14699975951751,-0.7784150041619573,-0.4605969478616415,-0.6355930317365002,-0.47139153709808007,-0.2968771264695458,-0.3449938310618048,-0.24231167770557624,-0.29781638522614146,0.6024279487575752,1.339573274418599,1.4843445104601662,0.9602853543969652,1.9135005865267554,-0.9921552996240263,0.9547200966181497,1.0674799213571726,-1.4051779710090273,1.2524279392691349,-1.3859610346583888,1.7320550293612802,-1.119765656710532,2.663494288888322,0.747566472201825,-1.3878858047390878,0.13092781239395063,-0.8774396161739478,-0.8121128296910095,0.46598536592237727,-0.9064364967234857
2.0148069998879183,1.3712143739592826,0.9688411940378224,2.024287450207264,-2.288844054989839,-1.564715834683465,2.636102216682719,2.129417064917098,3.2724646906779435,1.9787103036047096,4.0907090483292885,-0.10866410136257526,-1.0617362087829179,-1.7151586963041887,-1.1046624052323375,1.2303234948078572,1.5030605259460046,1.5507082140881905,-0.29417283875136374,1.2202307499188387,0.6326479692021055,1.7397319922770547,-0.4320023905930189,-0.6271700488820294,-0.5297792899876943,-0.7726489279065997,-0.47057338942283994,-0.6532479292736009,-0.47338176803111587,0.5236172752327393,0.7381447155133987,-0.26264927728423204,-0.26694954792109726,1.3903146672837874,1.3387766096672056,1.1289393466628301,1.6520605166328153,1.6670062778358636,0.5032632033558172,-0.4710991459040784,-1.6398309571190153,0.7308963885430428,0.5683954898538871,-0.5855834153553856,-0.08097263213328641,-0.6015877815985519,-0.8104029128875296,0.7024194248893497,-1.5816893375149397,1.0494472684164142,-0.3632226859162095,0.4430154054998176,-0.7426203797103822,0.23180055695763782
2.002935171287544,1.5233098991405645,1.068050681033174,2.226680370859591,-2.1700690733304544,-1.5525779050509119,3.0971123154259,2.5171489373467457,3.8118780586795644,1.681143207016504,4.087374959766753,0.8052147026060034,-1.1323465450372003,-1.2173917462127801,-0.19600923780851326,1.104086184064293,0.5236625334734989,0.611627882948507,-0.6584566739880652,1.885992518916247,-1.153957806894644,-0.5715967015847615,2.1554853314631868,-0.9503533549594808,-1.1074300388353784,-0.7869737652886194,-0.46593195910398244,-0.6614654469818009,-0.4664170842005063,0.8640188058745102,0.9209496418050942,-0.24883561995386397,-0.2899475999409868,1.2651495976218263,1.6649895128399443,1.4670358318305425,1.0919079019012483,1.91726603419986,-0.0406698659507837,1.0109363293215188,-0.6168279714885784,-2.0090569524441184,-0.9170391101943582,0.9124394463305804,-0.159993413627184,0.9115261586552444,0.3813614718860582,1.0733832574825515,-1.5560037089799583,-1.0771127794369961,-1.643803432292385,1.073465498476347,0.4898870753230998,-0.39800043289436765
1.9953581043981314,1.6726205435359818,1.1931258915115,2.3948329666455206,-1.9491957085216005,-1.9778321234023781,3.025901770752754,2.4581151430944397,3.7389880794651296,1.605829568724951,4.121369794135223,0.07730657737823578,-1.0401587362073088,-0.944442475332593,-0.4937371439679669,0.7164150704366559,1.267730686654863,1.3327237866807273,-0.8779224057759123,1.2572902156339103,-0.23081435788968177,-0.5769445286829522,-0.46942508305552383,-0.9432327499250768,-1.1388064002653575,-0.7895432187322146,-0.4789591930924874,-0.659758255260561,0.7146662066461201,0.5750399557748157,0.05480138478986576,-0.24083598772335305,-0.2675473284776881,1.5239605804160687,1.6444883532372785,1.410563150615736,1.814867527961826,2.275447070696871,0.24589339691655987,-0.21132343655900052,-1.464499416342994,0.21913793837180634,0.02625052614522433,-0.043442838475091956,0.39313936258780763,0.011762748499721521,-0.269537417027266,1.1886956930157244,-0.26627689998320847,1.5102466563786912,-0.7397985160776092,-1.0879867482613899,-1.1938108847067008,-0.6973284017620827
2.0229391073805285,1.843426991940907,1.3284128913789766,2.6322481003208993,-2.3957958929005594,-1.4136682468070556,3.1748780034954445,2.5683298093097493,3.8998469993332328,1.847371929272102,4.091308702891105,0.4718018728358374,-0.974792910919711,-1.5784159704920366,-0.23782853159943132,0.6356210647625977,0.6811581637101075,0.4337892593920644,-0.9547855406517949,1.8712961208915182,-0.43255052926174414,-0.584376835740204,2.148777083397572,-0.9269289805727126,-1.0776758624594878,-0.7596628846095013,-0.4831315302595988,-0.6547351424880218,-0.4398060100474978,-0.49948336867482324,-0.8345904433291437,-0.257169249394322,-0.2746110121623056,1.4491052626913452,1.8107560510417569,2.0366397854370764,1.698117105778067,2.763576728281634,-0.1736019060892821,-0.46788883780967105,0.49226374421889507,-0.8864703784282693,0.4978856366888214,-0.5004434793334994,0.28570923368291146,-0.4445539013745207,0.4711079308803381,1.3492759746527185,0.2095323226866122,-1.0850043770111986,-0.6299213453738649,0.2535963316002569,-0.8060631744461402,0.5698184690313317
2.0210769373574378,2.0073235890805092,1.4656163707694032,2.8492316917930456,-2.330817941707199,-1.9011892063310607,3.735986714886735,3.0505724719643883,4.562684404635687,1.5818685131302253,4.092223944053421,0.8021216520632035,-1.104689666116081,-1.3810066057272457,-0.9647779843184553,0.17370559862403967,2.651748841782394,2.2778990432392545,-0.664933826881631,1.5996344742055277,-1.5448094029308588,-0.5631218861749774,-0.4654969912034763,-0.6472148839914587,-0.8488967490737067,-0.761551017328958,-0.4826836317398514,-0.6564278735298384,-0.4551949483270185,0.4614768268926943,1.2939927161531262,-0.2592291442803811,-0.269956680615049,0.8042662574897091,2.2773444416464756,2.4233197541918985,2.382894901779373,2.2044042711825274,-1.5078673572411414,1.5959397756965534,1.308415267638458,0.735975344233017,0.6719974831477118,-0.6029659496691413,-0.9361860718329338,-0.7752277858890096,0.5225864766915723,1.1308830842815232,-1.0917447390124626,0.8496395006087019,-0.4548101884982942,0.9083248329529154,-1.0110194526747158,0.22279272695173444
2.013462871704528,2.2124122822562566,1.6459480906311532,3.133362653760364,-2.2661256265707443,-1.9562225016139652,5.1853591251863715,4.301440769866706,6.259827323913306,1.8093308341575733,4.101069332885157,0.0899144759106665,-1.3292080290705048,-1.2897525502579117,-0.4023997572656635,1.090585021537331,2.797505128712085,2.6329120325360775,-0.5207626747962176,1.6635067746155159,0.6754002208903568,-0.5689689692847377,-0.43913670592260245,-0.6981978117366014,-0.7121490335806514,-0.7864558509587708,-0.4917159002013517,-0.6327644516041863,-0.45452256448810624,0.16584616592021653,0.3916919228746796,-0.25573243093701065,-0.2822632996810935,1.9626380969762132,2.2545078733856423,2.0385016114918026,2.3837540116209968,2.428426854492779,0.1328179519253742,0.2701427550296367,-0.9864480527429018,0.15438817712450756,-0.6716186553971193,0.5704663420363081,0.9156683283935577,0.7293229364748578,1.3801662644311923,1.7422452340084411,0.2717101661695436,0.7351564290948797,-0.18753122207687817,1.0063492515442813,-1.3570238838105848,0.9692365054750117
2.0036160834817687,2.4434524392777504,1.8396145137131634,3.445151777383978,-2.2328535706263373,-1.4025871275544735,4.137213990939358,3.397008859748709,5.041444890255943,2.073530371172368,4.082769649487677,-0.09771472613154093,-0.9977660547030324,-1.539367645137735,-0.6332939615801874,0.5706953538446371,1.7701967353801151,2.0619374235457126,-0.8525904113288503,1.4712000220124977,-0.8194427485759773,-0.5722158290123627,-0.4469739493062949,-1.189031324825649,-1.0927652555036778,-0.7930286613779396,-0.47277350821614134,-0.6419833085865047,-0.46059305948698714,0.43386555304834046,0.4003112717562576,-0.24809433509218395,-0.2959189272882435,2.053884612018008,2.5314426560041774,2.023842768193443,2.6763977680998767,3.5706955120703325,-0.057756907703821976,0.22824777626892823,-1.8064316298043661,0.2027594918343799,0.7439005735596002,-0.6391218198118193,-1.2938062620048358,-0.8342504994521482,-0.599598641622715,1.9433807997713057,-0.18209665895748386,-0.29616428822859625,-1.1592776544288361,-1.633183889004162,0.16801799485882926,0.07711143393238117
-0.5265334154963229,1.6225671818818492,1.3299481677454308,2.017875074280723,0.2224857333835103,0.7402804075036344,1.5483115348649612,1.3917959683171188,1.7528241388863492,1.233242906983491,2.8810066131126915,0.710361034116825,-0.2313065767669576,0.28322350088715986,-1.0565974664595676,0.2031865979715259,1.452056815350509,1.6038497614488265,2.3835085557891267,1.7600952268255012,-1.0880097891037475,-0.5702523815123396,-0.4560522815897639,1.1866457870451896,0.6252947416259866,-0.7897919090353248,-0.4787384622102571,-0.652385858952907,-0.46078674736286973,0.46211592309138294,0.3932734977801275,-0.2320982167198345,-0.27815224916242604,1.3507908868108143,1.712149961595335,1.2310907273367355,1.853261287192708,2.049545998796708,-0.025864571005289064,0.6560992967376297,-2.1389350892106775,0.5425340961391734,0.09389786391017688,-0.014999319443567046,-1.0977288964769192,-0.15267859140406215,-0.6578308831465467,1.0544543554339774,-1.3965972432890887,-0.6771096074299335,-0.21738609750147111,-1.7037371941539698,-0.20322150502282757,1.1101009010149763
-0.5259542356740823,1.7601400527648916,1.4703548154157324,2.225314939477767,0.7214508170178721,0.4312312011817099,1.7149615133627278,1.5396799868299746,1.9165306634967316,1.5120138122854943,2.8736782190353622,0.8346263641996033,-0.2704146211261387,-0.08355812748395461,-0.8527235893758827,0.7119768459981295,2.231379318429812,2.3444936652376924,3.9611860612439105,0.6117715215082107,-1.235501989738415,-0.5834401449106877,-0.4644091246907865,1.4967503516848468,0.713883969188213,-0.7870275513873288,-0.45729576449292314,-0.6434385129485698,0.723846993136571,-0.3468439218225724,0.35950122068623536,-0.2603852621911345,-0.2857275149313061,1.967745161444694,1.7748989479891997,1.44322985120639,1.3492699974790685,2.270191007051453,0.8736464251857666,-0.12988843789392204,-1.7702629553534988,-1.8141497241922413,-0.5479678758135452,0.4122512720898137,1.5344752260034704,0.6587459443924091,1.3334444908532184,1.1644921289368906,-1.1771523584687875,1.8080782908052717,0.28362471815298185,-0.3886133581366356,-1.1240337994203722,0.5938680716663601
-0.5368259892513482,1.8827882234636155,1.6014231243113022,2.3581026755556644,-0.21126619324688933,-0.2655947236204938,1.946417625190808,1.7357862314334949,2.1231830072807325,1.327596062636046,2.8726617748048233,0.9998410131075873,-0.29358469037755913,0.6557642306066075,-0.760572570374929,0.5882032535649149,0.9529799090652327,0.8224245090877267,2.339218212121785,0.46167721064526923,-1.4925847586913654,-0.5799365015291955,-0.44891370263901587,1.3174106173714464,0.6381059616068734,-0.7734198490890802,-0.4939994151767823,-0.6632615441390896,-0.47081519912698866,-0.40770866608142675,-1.0083151176938576,-0.2471220831239255,-0.28109825895204,0.729647278993927,2.122899033747761,2.2664471009498275,2.232895171050651,2.1842381225521166,-1.4966014567670878,1.4869087099784717,1.2332616951052058,0.779261903068254,-0.4353537793938468,0.32265569941939987,1.2816118529666598,0.5126918598715192,-0.890715187951236,1.1626093206591392,-0.033691302244743745,-1.0650743845829358,-1.352074437375439,-0.49982550634858,0.572431982883942,-1.1171121208368437
-0.5509318487027374,2.0494112593272606,1.7317017223189308,2.5691936051798083,0.7942042412895731,0.030874871756164036,3.031879443981087,2.7919816402296633,3.290543212955162,1.5492941439711623,2.8738811295959303,0.23035948066744505,-0.8352215103039362,-0.7657717316008321,-0.20923725312437225,0.09984745332083846,0.7735457215643128,0.6633188398824192,0.27591627923840384,1.1597455081801424,-0.4888146967490641,1.7567732270453644,-0.46529691652215727,1.1814307197343086,1.7280070914744288,-0.7825956780100664,-0.47993956165653595,-0.67120658061079,0.7238942460568071,0.9740064530179574,1.6576727592256533,-0.2351532815248205,3.054146615505833,2.1592939849641946,2.113923045943063,1.9940488153943945,1.41808139418752,2.224550469914143,0.6656885621473656,0.26862619776224,-0.6357223114532783,-2.29449758896849,0.6894597078775039,-0.6095838281277564,-0.7812408670176705,-0.7183364007855451,1.6912735663998921,1.226016457534616,0.06192864412888505,0.08087217628961785,-1.6722601537796449,0.13645810153071034,-0.8197139278686709,0.7142123507672853
-0.5272969202416681,2.2477006037625413,1.8908555435293162,2.7867772513859346,0.2325277980450032,0.22898450754447813,3.244133382330476,2.9714794403108136,3.5204747802613863,1.6899003137409272,2.856332070751883,0.9262627797080929,-0.7946651487140831,0.1692688182885854,-1.2272924880114617,0.07074307710176639,0.635500096699157,0.6056455380823276,0.21907998259235434,1.4811067760049026,-1.7080888994954113,-0.5740262031397169,2.1643532697972145,2.027790037969303,2.393887097631031,-0.7762242974915846,-0.4807923321695517,-0.6579718696564422,-0.456872843947408,0.7623828991776891,-0.060987064977579095,-0.25679925552147465,-0.2653442377553022,1.3923003080570553,2.358436908057656,2.6449480257548013,2.5811691601773155,2.5151837882171186,-0.809080218159759,0.5539846816242637,1.00989396075046,0.5861353453076334,-1.0782222596347333,0.9821064492460768,1.3708318855478792,1.1705799497769482,1.2408666378300501,1.1306165627481934,-0.651896177359349,-1.027401911339024,0.5542211155607557,0.19174307793037032,0.6184416804406095,0.02073849333519383
-0.5107005010783722,2.4621605166569918,2.053388919918661,3.0250567534593755,0.29303643870519935,0.8475951211319716,2.7904757650841767,2.5700667087520226,3.060282568835118,1.6337063410813333,2.8577532903647533,0.9262563964541352,-0.4921814038990088,0.4016472767171319,-0.12919843779680784,1.0644802104651316,1.2363296038425973,1.4815482355601357,0.5183365877314701,1.812823699750925,0.4449628395243676,-0.5721042533774376,-0.4634692887984006,0.9551371828085807,0.8081115987673425,-0.7744229273646811,-0.46339322156555934,-0.6606185947684122,-0.46832466477943036,-0.14085202143620132,0.3178432168392883,-0.24527015234546826,-0.26647647648597883,1.8414465947115168,2.684156515382462,2.6739294248202787,1.7342804921410888,2.8666147685680987,-0.3547620176173423,1.2767495210109683,0.41278375694263736,-2.3503013082633553,0.29775346844668493,-0.2017664266219933,-1.372921347541592,-0.443906982521186,-0.12485917196354614,1.073944370926819,0.7680309233584012,-0.11791058629338377,0.026094860156056412,0.7102123506305232,-0.8322877547849813,-1.1575059847570792
-0.5412586037312758,2.658691452192912,2.267762867662656,3.2783579533896017,0.5062097451062816,0.3686887322056517,2.555347914634137,2.345042658809816,2.8104060628931156,1.6542403629541416,2.8637326759228223,0.9562521759663015,-0.22695990187650306,-0.4741033419138525,-1.3560129893414978,0.666079873189633,2.2002970736203515,2.2826456918523745,1.2091322749257447,1.8784167691096951,-0.8312819170653333,-0.5551762835309074,-0.46147166520186006,2.1185980291899473,1.838884784378717,-0.7730651986529342,-0.4801303030422017,-0.6404052741497093,-0.4629708306533446,-0.4728455441310037,0.017092542902052938,-0.23868230622843065,-0.2736034253125097,2.6524743295529016,2.886766776066664,2.0896475181321605,1.9261872503464235,3.2696751590704562,0.5463290381245622,1.0391436682195054,-2.2511392434004978,-2.2142297325830094,-0.8898539679793521,0.875690813698748,0.2247662004497228,0.9023530337666477,-1.0461071644816284,1.257853168064765,-0.40293197158064803,0.30003441613165166,0.7888538916080264,-1.4237391346346022,0.5273193359208261,-1.4498441465648475
-0.5442184153715496,2.8612913852293755,2.437485545395474,3.4974696577671227,0.5860719337632444,0.8426050819195113,3.616699681090369,3.3261568066708906,3.922706100441613,1.4026454574567313,2.864326320018467,0.279233740226944,-0.6190251572596364,0.3035467266861761,-0.8705227141811209,1.0688413487312183,2.190011699370851,2.451306430829061,1.2919062157105703,0.5135069150244722,-1.2408281268214474,-0.5605539560564089,-0.46748727774016635,1.8080122734017028,1.1345605138382056,-0.7708241379625539,-0.48968054576723835,-0.6425899500062141,-0.4631326991504389,0.4145650802243348,-0.39400037969795637,-0.2509327205646148,-0.28018041323689774,2.942818536647519,2.8247106467562237,2.631940376101485,2.4555050314949916,3.6367517653349277,0.649101402307942,-0.3208076371680305,-1.0707127533187113,-1.3574139612456957,-1.1404375311472896,1.0290464873025265,1.1051246190560955,1.2333938225316807,1.2683786228787386,1.6321628317320904,-0.13480018096728008,-1.0837523864087657,-1.2212893877490387,-0.4062582177377422,0.6649616965169419,-0.8647367584308836
-0.4984176523845683,-0.6610128504140368,-0.6496376510818339,-0.6467960051728301,1.0856252355246534,-0.6894339543713696,-0.7012419772633617,-0.6968949611203236,-0.6148957947875182,-2.6515815839490595,-1.6022292419512465,2.1654791742291883,-0.6344033603907302,2.2803668968218727,-1.6749954956238375,1.287859420914253,-1.033811375084571,-1.1134165385527353,-0.0910663458307213,-1.4137535436481952,-0.5061572517692391,-0.5686708625103919,-0.46623743748508434,-0.5113898717034289,-0.7057636675191573,-0.7841772391056077,-0.4647450547152117,-0.6609230181150908,-0.44152544888598294,-2.139031543180234,-1.2861058493318698,-0.26245893211426746,-0.28913620418723873,-0.624624676739296,-0.6611541595723914,-0.6570371588559231,-0.6512764072557748,-0.6772496318303574,-3.3769645562004222,3.1982143528137525,3.250704243615659,1.8283890324815475,3.2113427441773577,-3.170503821454178,-0.31109798501752967,-3.2278542675341293,-0.19700327605182197,-0.6002624843728207,-2.1171882806063773,-1.0782896136858648,-2.4382642478814294,0.08953246890756877,-0.8629648136765133,-1.2231290811456716
-0.4942815329780679,-0.6640310898924309,-0.6359915132674177,-0.6552186087171649,1.5256373986746836,-0.8283299089478321,-0.6938531904117813,-0.7204472720340546,-0.6337533920670928,-3.1088780575867507,-1.589297672723862,1.1100701845716705,-0.25930340685707576,2.4646032125465984,-1.4136225202870023,2.004875552821162,-0.8632740556203211,-0.8123687763675633,0.31047190540992625,-1.5720529202960203,-1.6681779474262453,-0.5681625421198512,-0.4671288446152494,-0.7807840524418871,-0.9850236905320209,-0.7928687615583229,-0.4803853936078539,-0.6676067148235497,-0.46239517527707313,-2.1380496623320138,-2.2635274629646496,-0.24647581418863934,-0.3005694541967036,-0.6238927491365982,-0.6694098918768602,-0.6569538252926777,-0.6616528889530005,-0.6938781181039109,-1.32316328187777,0.3239410968723268,1.8136274301352695,1.8158510936671348,0.4165865355285841,-0.3767885149364306,-0.7229865542829157,-0.5069234944524246,3.5145381224217536,-0.6133305957647863,-1.1215500721742466,4.184668188612315,-1.2192594912281345,-1.7848435523054411,-1.9192616115271552,-1.9789247510907306
-0.4993537686821442,-0.6570733515213194,-0.6574274955458174,-0.6576034333374919,0.2909634925231709,-0.11629270485364292,-0.6929819680694456,-0.7013412278345286,-0.6385068722426683,-3.125517945045148,-1.6101628532524748,2.3766876749481884,-0.7511992728423991,2.65083575396599,-1.9673806954588842,1.910149334808299,-1.2259291766033535,-1.2709920301054292,-0.5370610240306252,-1.3311195611176878,-2.45602336503271,-0.5675716093366477,-0.46947564200993464,-0.6179104534262373,-0.5991508528186392,-0.7715320724641751,-0.46974251309363974,-0.6493030891512871,-0.484658598215382,-3.1596735305701293,-3.2880649693499473,-0.23504237577002082,-0.2890904518757212,-0.6326942500417311,-0.6655460190005674,-0.6679211350218068,-0.6784619414665606,-0.6705998808225531,-1.4943013861982173,1.0910318000000345,0.2633666738880511,3.086149680344726,2.5661663453489094,-2.5744968177626975,0.20212780233119806,-2.5743820459560944,0.6248210411464103,-0.6047924507582678,-1.5134733671368163,1.173840279443058,-0.4973686939010423,-2.2702594140937435,-1.9509495999548054,-0.6899318516983953
-0.5107462063325391,-0.6563496275018833,-0.6475145382237402,-0.6555164656474226,1.3721349023870077,-0.7531708685790768,-0.696176729089245,-0.7089922564434492,-0.6472496152621734,-2.6293294290325333,-1.6096441911587493,2.465269788293284,-0.7481321956313541,2.757501148697856,-1.7472950809475367,1.627068661122916,-1.4950373184470713,-1.5293335951980427,-1.0335547151992013,-1.5757459425968405,-0.6672755684972127,-0.5753316612329159,-0.4741105836259499,-0.5279327738902692,-0.8764312229581561,-0.769741060997498,-0.472925623991127,-0.6528481144519152,-0.471535385539042,-2.929040763247253,-2.9056495293536257,-0.2716204425787055,-0.26378305875476965,-0.6362903308131351,-0.6578350077041161,-0.6633947063013448,-0.6871438459008752,-0.6784828787970817,-2.667835994824834,2.1493670211857556,3.649385194908729,0.0792075943121702,1.6029217298056269,-1.5814056119637045,-0.09826947110153235,-1.631031122324311,2.1364948278371734,-0.603513483551433,-1.0994053455744368,1.1044296997223852,-2.240710618914329,-0.3085097352261509,-0.9259890128016209,-0.44120637007320246
-0.5158355296761434,-0.681727970515757,-0.6692762916769985,-0.6651338581444899,1.2078305946528678,-0.33852169574178675,-0.7075941136549891,-0.7150509152341838,-0.6375533350655794,-2.699253359728367,-1.5952116888277275,3.382928727523159,-0.17572989049196583,1.9129813302139138,-2.165650965152295,1.6295530671859983,-1.3641995390499113,-1.3158907266881041,-0.9232097045205744,-1.071345772164948,-1.8771765920558396,-0.5656241907680379,-0.47409353857835135,-0.9825696927579967,-0.713156700504352,-0.7692805275288818,-0.48831418738231586,-0.6285934168679265,-0.4363893274269467,-1.077604919054422,-0.11960395777343176,-0.2543901081628366,-0.26523235825128016,-0.6350880307131606,-0.6672963383910642,-0.6663328057969022,-0.6752644137182267,-0.690961669484618,-1.985831986342289,1.37152283795214,1.5660433301890495,0.6516823643908489,2.4475595950842517,-2.47599107909521,0.5352798782952168,-2.397869552520097,2.1287619337478785,-0.5946458637104699,-0.32535679525232725,-0.016113511675266538,-1.3314382045157107,-1.133729238925215,-0.8924062747981008,-0.2583737515624155
-0.49819691204641964,-0.6653059324162833,-0.6764953056614373,-0.6713044350139216,1.9264804736207837,-0.1435701096066613,-0.6971894829763042,-0.7247489967682655,-0.6644977875092332,-2.4994199653221925,-1.6081060366473292,2.9474934814357527,-0.12709184107174248,1.2445369628917076,-1.5747667936132743,2.017009903710436,-1.0526934553717577,-1.000844734173218,-0.767625918494701,-1.4245878060304162,-2.4584416789795034,-0.5705510503465288,-0.468570048007454,-0.4993099806667495,-0.19715380891639922,-0.7645925584562672,-0.4823364355972511,-0.6355744713766842,-0.4354618403632834,-1.7871535297462537,-1.0883047239333037,-0.24976440154232057,-0.2696553273876752,-0.6286591999255224,-0.6456625527959052,-0.6642255646160182,-0.6706234443959074,-0.6790052860871425,-2.3201387150295782,1.7039879932960558,1.3913946232747618,2.46778750210408,2.291621424335697,-2.1866064887485828,-0.6980404407097802,-2.3437095026919588,-0.006198400121202161,-0.61051052800149,-1.3262943812563175,0.4471791437765793,-1.1361519618658469,-0.7713588292316174,-2.090964407897898,-1.058629809527599
-0.5050539988330855,-0.671636386967106,-0.6614065546396017,-0.6516762380719081,0.485362031424111,-0.15231440868127688,-0.7039317886130114,-0.7553427401809109,-0.6460631701065582,-3.0745161139120127,-1.598689960008304,1.1429614355257043,-0.25101171736888384,1.9485931001351295,-2.504792431068702,2.2321679609948193,-1.2059997706713954,-1.2624338090377176,-0.9435273782446831,-1.3513278851548827,-2.4703746036994003,-0.5838335317700132,-0.453755247352857,-0.8524485333496037,-0.5973647155294395,-0.7977548433375372,-0.4893531686827193,-0.656695629711797,-0.456635195385527,-1.3780147988970926,-1.5253121726578416,-0.24229726179239197,-0.2750969807450516,-0.6282526108770473,-0.6624589729334381,-0.6719836326374742,-0.6858992783722334,-0.6853881755430474,-2.760092441131748,2.1356911737672046,0.8359367588577398,1.9122334293018428,0.7853141569513797,-0.7242412506754109,-0.643149907851755,-0.8376775010694424,1.835910718196151,-0.6194969302082152,-0.9998688197637993,2.443354843825836,-1.8998696726719464,-0.18060205805289178,-1.488262259699185,-1.6579374524070258
-0.5192811912811647,-0.6775527467192496,-0.6663460647741356,-0.6582883586575566,0.986310465216139,-0.22563491899363272,-0.709123122666105,-0.7276635326945221,-0.642750748846475,-3.0382123679286623,-1.6095105197657265,3.407414428835313,-0.828614539594915,1.3698796265738327,-1.4557725732668358,2.028373665545184,-0.930408595071357,-0.9890982637423025,-0.64382566354518,-1.0420390365601304,-0.6723259601110451,-0.5716735657842604,-0.47087712358996187,-0.6642714203936202,-0.7773105757542741,-0.7658588160103352,-0.468795560547194,-0.641543918815276,-0.45970864333477873,-3.5491096402189144,-2.638290163637036,-0.26397258329362466,-0.2820161682634059,-0.6369959349983609,-0.6823427053496366,-0.6791749470429047,-0.6902866873558391,-0.687805842198488,-1.8019648773804529,1.0187021436548844,0.6761090924543537,1.6509778038530485,0.5177234229564018,-0.5873095393193684,0.7706572718777339,-0.4548046922423631,3.868099996348277,-0.6061246862847182,-2.1054015536476163,0.6944482458485102,-0.6503360151065503,-1.8344944236158705,-1.7826445647063085,-0.9394663243250471
-0.48607239862623897,-0.6354844688503279,-0.638721645049606,-0.6341184279926816,1.4510226742146872,-0.3842646043510176,-0.6807683114735699,-0.7004987923324785,-0.6345008976810551,-2.139154304368609,-1.4721962843368561,2.029854641809195,-0.1598769825582923,2.5145666221883616,-1.8924260782231384,1.634714497643767,-1.125065957390642,-1.1512290895229442,0.09053255653841477,-1.416510600741796,-1.231055946659817,-0.5522213028609851,-0.4553047465144821,-0.6783313815607781,-0.9017566243472267,-0.7778319108076618,-0.4769004232652394,-0.6676287123070397,-0.46014555676922647,-1.103197583457389,-1.7288523773065225,-0.25174964182847864,3.063068600513302,-0.6094105085804534,-0.6325343021276009,-0.6281173859869267,-0.6338738458772722,-0.6361815085443654,-2.5641505268811446,1.4099634398356664,0.531931655073197,3.1203451214594446,0.3308480441911523,-0.3795000204786268,0.6904113021854048,-0.2608061767323141,-0.5261959756759349,-0.6026710481683895,-0.9396251476413735,-1.071175479384658,-1.7247398653520243,-1.5452636410435068,-1.5119369601587545,-0.22148277753817136
